Name To Search,Score,Data Available,High Concern,Moderate Concern,Low Concern,About Info,Function Info,Synonym Info,Source URL,Citation
CINEOLE,1,Fair,None,None,None,Eucalyptol is an organic compound. It is a chief component of Eucalyptus Oil (q.v.).,Denaturant; Fragrance Ingredient; PERFUMING; TONIC,"1,3,3-TRIMETHYL- 2-OXABICYCLO [2.2.2] OCTANE; 1,3,3-TRIMETHYL-2-OXABICYCLO [2.2.2] OCTANE; 2-OXABICYCLO [2.2.2] OCTANE, 1,3,3-TRIMETHYL-; 2OXABICYCLO [2.2.2] OCTANE, 1,3,3TRIMETHYL; CAJEPUTOL; CINEOLE; 1,8-CINEOL; 1,8-CINEOLE; 1,8-EPOXY-P-MENTHANE; 1,8-OXIDO-P-MENTHANE; 2-OXABICYCLO (2.2.2) OCTANE, 1,3,3-TRIMETHYL-",https://www.ewg.org/skindeep/ingredient/702358/EUCALYPTOL/,"EUCALYPTOL' EWG.Accessed May20, 2018. https://www.ewg.org/skindeep/ingredient/702358/EUCALYPTOL/"
CINNAMAL,7,Fair,None, Organ system toxicity (non-reproductive)," Enhanced skin absorption, Ecotoxicology",Cinnamal is an aromatic aldehyde.,Denaturant; Flavoring Agent; Fragrance Ingredient; MASKING,"2-PROPENAL, 3-PHENYL-; 2PROPENAL, 3PHENYL; 3-PHENYL- 2-PROPENAL; 3-PHENYL-2-PROPENAL; CINNAMALDEHYDE; CINNAMIC ALDEHYDE; CINNAMYL ALDEHYDE; 2-PROPENAL, 3-PHENYL- (9CI) ; 3-FENYLPROPENAL (CZECH) ; 3-PHENYL-2-PROPENAL; 3-PHENYLACROLEIN",https://www.ewg.org/skindeep/ingredient/701362/CINNAMAL/,"CINNAMAL' EWG.Accessed May20, 2018. https://www.ewg.org/skindeep/ingredient/701362/CINNAMAL/"
CINNAMALDEHYDE DIMETHYL ACETAL,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CINNAMALDEHYDE,7,Fair,None, Organ system toxicity (non-reproductive)," Enhanced skin absorption, Ecotoxicology",Cinnamal is an aromatic aldehyde.,Denaturant; Flavoring Agent; Fragrance Ingredient; MASKING,"2-PROPENAL, 3-PHENYL-; 2PROPENAL, 3PHENYL; 3-PHENYL- 2-PROPENAL; 3-PHENYL-2-PROPENAL; CINNAMALDEHYDE; CINNAMIC ALDEHYDE; CINNAMYL ALDEHYDE; 2-PROPENAL, 3-PHENYL- (9CI) ; 3-FENYLPROPENAL (CZECH) ; 3-PHENYL-2-PROPENAL; 3-PHENYLACROLEIN",https://www.ewg.org/skindeep/ingredient/701362/CINNAMAL/,"CINNAMAL' EWG.Accessed May20, 2018. https://www.ewg.org/skindeep/ingredient/701362/CINNAMAL/"
CINNAMIC ACID,1,Fair,None,None,None,None,Skin-Conditioning Agent - Miscellaneous; PERFUMING,"(2E) - 2-PROPENOIC ACID, 3-PHENYL-; 2-PROPENOIC ACID, 3-PHENYL-, (2E) -; 2PROPENOIC ACID, 3PHENYL, (E) ; 3-PHENYL- (2E) - 2-PROPENOIC ACID; TRANS-CINNAMIC ACID; (E) -3-PHENYL-2-PROPENOIC ACID; (E) -CINNAMIC ACID; 2-PROPENOIC ACID, 3-PHENYL-, (E) - (9CI) ; TRANS-3-PHENYLACRYLIC ACID; TRANS-BETA-CARBOXYSTYRENE; TRANS-CINNAMIC ACID",https://www.ewg.org/skindeep/ingredient/717876/CINNAMIC_ACID/,"CINNAMIC ACID' EWG.Accessed May20, 2018. https://www.ewg.org/skindeep/ingredient/717876/CINNAMIC_ACID/"
CINNAMIDO BENZYLPIPERIDINYL ETHOXYPROPYLBENZAMIDE,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CINNAMIDOPROPYLTRIMONIUM CHLORIDE,1,None,None,None,None,Cinnamidopropyltrimonium Chloride is a quaternary ammonium compound.,Antistatic Agent; Hair Conditioning Agent,None,https://www.ewg.org/skindeep/ingredient/701363/CINNAMIDOPROPYLTRIMONIUM_CHLORIDE/,"CINNAMIDOPROPYLTRIMONIUM CHLORIDE' EWG.Accessed May20, 2018. https://www.ewg.org/skindeep/ingredient/701363/CINNAMIDOPROPYLTRIMONIUM_CHLORIDE/"
CINNAMOMUM CAMPHORA BARK EXTRACT,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CINNAMOMUM CAMPHORA ADVENTITIOUS ROOT EXTRACT,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CINNAMOMUM CAMPHORA BARK OIL,1,Limited,None,None,None,"Cinnamomum Camphora (Camphor) Bark Oil is a volatile oil obtained from the bark of thetree, Cinnamomum camphora.",Fragrance Ingredient; Skin-Conditioning Agent - Miscellaneous; MASKING; SKIN CONDITIONING; TONIC,"CINNAMOMUM CAMPHORA (CAMPHOR) BARK OIL, CAMPHOR BARK OIL; CAMPHOR ESSENTIAL OIL; CAMPHOR OIL; CAMPHOR OIL WHITR; CAMPHOR OILS; CAMPHOR, JAPANESE, WHITE, OIL (CINNAMOMUM CAMPHORA (L.) NEES ET EBERM.) ; CINNAMOMUM CAMPHORA (CAMPHOR) ESSENTIAL OIL; CINNAMOMUM CAMPHORA ESSENTIAL OIL; CINNAMOMUM CAMPHORA OIL; CINNAMOMUM CAMPHORA OILS; HO LEAF OIL (CINNAMOMUM CAMPHORA L.) ",https://www.ewg.org/skindeep/ingredient/701365/CINNAMOMUM_CAMPHORA_%28CAMPHOR%29_OIL/,"CINNAMOMUM CAMPHORA (CAMPHOR) OIL' EWG.Accessed May20, 2018. https://www.ewg.org/skindeep/ingredient/701365/CINNAMOMUM_CAMPHORA_%28CAMPHOR%29_OIL/"
CINNAMOMUM CAMPHORA BRANCH,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CINNAMOMUM CAMPHORA FORMOSANA LEAF EXTRACT,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CINNAMOMUM CAMPHORA FORMOSANA LEAF OIL RECTIFIED,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CINNAMOMUM CAMPHORA FORMOSANA ROOT EXTRACT,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CINNAMOMUM CAMPHORA FORMOSANA ROOT OIL,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CINNAMOMUM CAMPHORA FORMOSANA WOOD EXTRACT,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CINNAMOMUM CAMPHORA FORMOSANA WOOD OIL,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CINNAMOMUM CAMPHORA GUM EXTRACT,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CINNAMOMUM CAMPHORA LEAF EXTRACT,1,Limited,None,None,None,Cinnamomum Camphora (Camphor) Leaf Extract is an extract obtained from the leaves ofCinnamomum camphora.,Fragrance Ingredient; PERFUMING,"CAMPHOR EXTRACT; CAMPHOR LEAF EXTRACT; CAMPHOR TREE LEAF EXTRACT; CAMPHOR TREE, EXT.; CINNAMOMUM CAMPHORA LEAF EXTRACT; CINNAMOMUN CAMPHORA EXTRACT; EXT. CAMPHOR TREE; EXTRACT OF CAMPHOR",https://www.ewg.org/skindeep/ingredient/717878/CINNAMOMUM_CAMPHORA_%28CAMPHOR%29_LEAF_EXTRACT/,"CINNAMOMUM CAMPHORA (CAMPHOR) LEAF EXTRACT' EWG.Accessed May20, 2018. https://www.ewg.org/skindeep/ingredient/717878/CINNAMOMUM_CAMPHORA_%28CAMPHOR%29_LEAF_EXTRACT/"
CINNAMOMUM CAMPHORA LEAF OIL,3,None,None,None,None,None,PERFUMING,None,https://www.ewg.org/skindeep/ingredient/727144/CINNAMOMUM_CAMPHORA_LINALOOLIFERUM_LEAF_OIL/,"CINNAMOMUM CAMPHORA LINALOOLIFERUM LEAF OIL' EWG.Accessed May20, 2018. https://www.ewg.org/skindeep/ingredient/727144/CINNAMOMUM_CAMPHORA_LINALOOLIFERUM_LEAF_OIL/"
CINNAMOMUM CAMPHORA LINALOOLIFERA LEAF OIL,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CINNAMOMUM CAMPHORA LINALOOLIFERUM LEAF EXTRACT,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CINNAMOMUM CAMPHORA LINALOOLIFERUM LEAF OIL,3,None,None,None,None,None,PERFUMING,None,https://www.ewg.org/skindeep/ingredient/727144/CINNAMOMUM_CAMPHORA_LINALOOLIFERUM_LEAF_OIL/,"CINNAMOMUM CAMPHORA LINALOOLIFERUM LEAF OIL' EWG.Accessed May20, 2018. https://www.ewg.org/skindeep/ingredient/727144/CINNAMOMUM_CAMPHORA_LINALOOLIFERUM_LEAF_OIL/"
CINNAMOMUM CAMPHORA LINALOOLIFERUM ROOT EXTRACT,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CINNAMOMUM CAMPHORA LINALOOLIFERUM ROOT OIL,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CINNAMOMUM CAMPHORA LINALOOLIFERUM WOOD EXTRACT,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CINNAMOMUM CAMPHORA LINALOOLIFERUM WOOD OIL,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CINNAMOMUM CAMPHORA OIL,1,Limited,None,None,None,"Cinnamomum Camphora (Camphor) Bark Oil is a volatile oil obtained from the bark of thetree, Cinnamomum camphora.",Fragrance Ingredient; Skin-Conditioning Agent - Miscellaneous; MASKING; SKIN CONDITIONING; TONIC,"CINNAMOMUM CAMPHORA (CAMPHOR) BARK OIL, CAMPHOR BARK OIL; CAMPHOR ESSENTIAL OIL; CAMPHOR OIL; CAMPHOR OIL WHITR; CAMPHOR OILS; CAMPHOR, JAPANESE, WHITE, OIL (CINNAMOMUM CAMPHORA (L.) NEES ET EBERM.) ; CINNAMOMUM CAMPHORA (CAMPHOR) ESSENTIAL OIL; CINNAMOMUM CAMPHORA ESSENTIAL OIL; CINNAMOMUM CAMPHORA OIL; CINNAMOMUM CAMPHORA OILS; HO LEAF OIL (CINNAMOMUM CAMPHORA L.) ",https://www.ewg.org/skindeep/ingredient/701365/CINNAMOMUM_CAMPHORA_%28CAMPHOR%29_OIL/,"CINNAMOMUM CAMPHORA (CAMPHOR) OIL' EWG.Accessed May20, 2018. https://www.ewg.org/skindeep/ingredient/701365/CINNAMOMUM_CAMPHORA_%28CAMPHOR%29_OIL/"
CINNAMOMUM CAMPHORA PHYTOPLACENTA EXTRACT,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CINNAMOMUM CAMPHORA WOOD EXTRACT,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CINNAMOMUM CAMPHORA WOOD OIL,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
DECAMPHORISED,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CINNAMOMUM CASSIA BARK EXTRACT,1,Fair,None,None,None,None,PERFUMING,"CINNAMOMUM CASSIA, CINNAMOMUM CASSIA BARK; CINNAMOMUM CASSIA BARK EXTRACT; CINNAMOMUM CASSIA LEAF OIL; CINNAMOMUM CASSIA, EXT.; CINNAMON SPICE; CINNAMONUM CASSIA",https://www.ewg.org/skindeep/ingredient/701366/CINNAMONUM_CASSIA_%28CINNAMON%29/,"CINNAMONUM CASSIA (CINNAMON)' EWG.Accessed May20, 2018. https://www.ewg.org/skindeep/ingredient/701366/CINNAMONUM_CASSIA_%28CINNAMON%29/"
CINNAMOMUM CASSIA BARK OIL,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CINNAMOMUM CASSIA BARK WATER,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
MYRISTICA FRAGRANS SHELL,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
PIPER NIGRUM SEED,1,Limited,None,None,None,Piper Nigrum (Black Pepper) Seed is a seed obtained from Piper nigrum.,Antioxidant; External Analgesic,BLACK PEPPER SEED; PIPER NIGRUM SEED,https://www.ewg.org/skindeep/ingredient/722273/PIPER_NIGRUM_%28BLACK_PEPPER%29_SEED/,"PIPER NIGRUM (BLACK PEPPER) SEED' EWG.Accessed May20, 2018. https://www.ewg.org/skindeep/ingredient/722273/PIPER_NIGRUM_%28BLACK_PEPPER%29_SEED/"
SYZYGIUM AROMATICUM FLOWER OIL,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
SAURURUS CHINENSIS LEAF,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
SOPHORA ANGUSTIFOLIA ROOT EXTRACT,1,None,None,None,None,Sophora Angustifolia Root Extract is an extract of the roots of Sophora angustifolia.,Not Reported; SKIN CONDITIONING,SOPHORA ANGUSTIFOLIA EXTRACT; SOPHORA FLAVESCENS ROOT EXTRACT,https://www.ewg.org/skindeep/ingredient/724024/SOPHORA_ANGUSTIFOLIA_ROOT_EXTRACT/,"SOPHORA ANGUSTIFOLIA ROOT EXTRACT' EWG.Accessed May20, 2018. https://www.ewg.org/skindeep/ingredient/724024/SOPHORA_ANGUSTIFOLIA_ROOT_EXTRACT/"
SYZGIUM AROMATICUM BUD,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
THYMUS VULGARIS LEAF OIL,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
THYMUS VULGARIS LEAF WATER,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CINNAMOMUM CASSIA EXTRACT,4,Fair,None,None,None,"Cinnamomum Cassia Bark Extract is an extract of the dried bark of the cinnamon, Cinnamomum cassia.",Not Reported,"CINNAMOMUM CASSIA BARK EXTRACT, CINNAMOMUM CASSIA EXTRACT; CINNAMON (CINNAMOMUM CASSIA) EXTRACT; CINNAMON BARK EXTRACT; CINNAMON EXTRACT; CINNAMONUM CASSIA BARK EXTRACT; EXTRACT OF CINNAMOMUM CASSIA; EXTRACT OF CINNAMON",https://www.ewg.org/skindeep/ingredient/701370/CINNAMONUM_CASSIA_%28CINNAMON%29_BARK_EXTRACT/,"CINNAMONUM CASSIA (CINNAMON) BARK EXTRACT' EWG.Accessed May20, 2018. https://www.ewg.org/skindeep/ingredient/701370/CINNAMONUM_CASSIA_%28CINNAMON%29_BARK_EXTRACT/"
CINNAMOMUM CASSIA LEAF EXTRACT,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CINNAMOMUM CASSIA LEAF OIL,1,Fair,None,None,None,None,PERFUMING,"CINNAMOMUM CASSIA, CINNAMOMUM CASSIA BARK; CINNAMOMUM CASSIA BARK EXTRACT; CINNAMOMUM CASSIA LEAF OIL; CINNAMOMUM CASSIA, EXT.; CINNAMON SPICE; CINNAMONUM CASSIA",https://www.ewg.org/skindeep/ingredient/701366/CINNAMONUM_CASSIA_%28CINNAMON%29/,"CINNAMONUM CASSIA (CINNAMON)' EWG.Accessed May20, 2018. https://www.ewg.org/skindeep/ingredient/701366/CINNAMONUM_CASSIA_%28CINNAMON%29/"
CINNAMOMUM CASSIA OIL,1,Fair,None,None,None,None,PERFUMING,"CINNAMOMUM CASSIA, CINNAMOMUM CASSIA BARK; CINNAMOMUM CASSIA BARK EXTRACT; CINNAMOMUM CASSIA LEAF OIL; CINNAMOMUM CASSIA, EXT.; CINNAMON SPICE; CINNAMONUM CASSIA",https://www.ewg.org/skindeep/ingredient/701366/CINNAMONUM_CASSIA_%28CINNAMON%29/,"CINNAMONUM CASSIA (CINNAMON)' EWG.Accessed May20, 2018. https://www.ewg.org/skindeep/ingredient/701366/CINNAMONUM_CASSIA_%28CINNAMON%29/"
CINNAMOMUM CASSIA WOOD EXTRACT,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CINNAMOMUM CULILAWAN LEAF EXTRACT,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CINNAMOMUM CULILAWAN LEAF OIL,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CINNAMOMUM CULILAWAN WOOD EXTRACT,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CINNAMOMUM CULILAWAN WOOD OIL,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CINNAMOMUM JAPONICUM BARK EXTRACT,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CINNAMOMUM JAPONICUM LEAF EXTRACT,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CINNAMOMUM JAPONICUM LEAF OIL,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CINNAMOMUM LOUREIROI BARK EXTRACT,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CINNAMOMUM OSMOPHLOEUM LEAF EXTRACT,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CINNAMOMUM TAMALA LEAF EXTRACT,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CINNAMOMUM TAMALA LEAF OIL,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CINNAMOMUM ZEYLANICUM BARK EXTRACT,4,Fair,None,None,None,"Cinnamomum Zeylanicum Bark Extract is an extract of the dried bark of the cinnamon, Cinnamomum zeylanicum.",Skin-Conditioning Agent - Miscellaneous,CINNAMON (CINNAMOMUM ZEYLANICUM) EXTRACT; CINNAOMOMUM ZEYLANICUM (CINNAMON) BARK EXTRACT; EXTRACT OF CINNAMOMUM ZEYLANICUM,https://www.ewg.org/skindeep/ingredient/717882/CINNAMOMUM_ZEYLANICUM_BARK_EXTRACT/,"CINNAMOMUM ZEYLANICUM BARK EXTRACT' EWG.Accessed May20, 2018. https://www.ewg.org/skindeep/ingredient/717882/CINNAMOMUM_ZEYLANICUM_BARK_EXTRACT/"
CINNAMOMUM ZEYLANICUM BARK OIL,4,Fair,None,None,None,Cinnamomum Zeylanicum Bark Oil is a volatile oil obtained from the bark of Cinnamomumzeylanicum.,Fragrance Ingredient,"CINNAMOMUM ZEYLANICUM (CINNAMON) BARK OIL; CINNAMOMUM ZEYLANICUM OILS; OILS, CINNAMOMUM ZEYLANICUM",https://www.ewg.org/skindeep/ingredient/717883/CINNAMOMUM_ZEYLANICUM_BARK_OIL/,"CINNAMOMUM ZEYLANICUM BARK OIL' EWG.Accessed May20, 2018. https://www.ewg.org/skindeep/ingredient/717883/CINNAMOMUM_ZEYLANICUM_BARK_OIL/"
CINNAMOMUM ZEYLANICUM BARK POWDER,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CINNAMOMUM ZEYLANICUM LEAF EXTRACT,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CINNAMOMUM ZEYLANICUM LEAF OIL,4,Fair,None,None,None,None,None,CINNAMOMUM ZEYLANCIUM (CINNAMON) LEAF OIL; CINNAMOMUM ZEYLANICUM LEAF OIL,https://www.ewg.org/skindeep/ingredient/726690/CINNAMOMUM_ZEYLANICUM_%28CINNAMON%29_LEAF_OIL/,"CINNAMOMUM ZEYLANICUM (CINNAMON) LEAF OIL' EWG.Accessed May20, 2018. https://www.ewg.org/skindeep/ingredient/726690/CINNAMOMUM_ZEYLANICUM_%28CINNAMON%29_LEAF_OIL/"
CINNAMONITRILE,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CINNAMOSMA FRAGRANS LEAF OIL,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CINNAMOYL TRYPTAMINE,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CINNAMOYLHYDROXAMIC ACID,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CINNAMYL ACETATE,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CINNAMYL BENZOATE,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CINNAMYL BUTYRATE,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CINNAMYL CINNAMATE,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CINNAMYL FORMATE,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CINNAMYL ISOBUTYRATE,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CINNAMYL ISOVALERATE,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CINNAMYL PHENYLACETATE,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CINNAMYL PROPIONATE,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CINNAMYL TIGLATE,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CINOXATE,3,Limited,None,None,None,"Though approved as a sunscreen active ingredient in the U.S., this UVB absorber is no longer in common use.",Sunscreen Agent; Ultraviolet Light Absorber; UV ABSORBER,2-ETHOXYETHYL-P-METHOXYCINNAMATE; PHIASOL; ETHOXYETHYL P-METHOXYCINNAMATE; GIV TANF; GIVE-TAN; PHIASOL; SUNDARE,https://www.ewg.org/skindeep/ingredient/701378/CINOXATE/,"CINOXATE' EWG.Accessed May20, 2018. https://www.ewg.org/skindeep/ingredient/701378/CINOXATE/"
CIPADESSA BACCIFERA FLOWER,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CIRCAEA CORDATA EXTRACT,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CIRSIUM ERIOPHORUM CALLUS EXTRACT,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CIRSIUM FLOWER,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CIRSIUM RHINOCEROS EXTRACT,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CIRSIUM SETIDENS LEAF EXTRACT,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CIS,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CIS-1,1,Limited,None,None,None,None,Fragrance Ingredient; HUMECTANT; PERFUMING; SOLVENT; VISCOSITY CONTROLLING,"3-HEXEN-1-OL, (3Z) -; 3HEXEN1OL, (Z) ; CIS-3-HEXEN-1-OL; CIS-3-HEXENOL; CIS-HEX-3-EN-1-OL; 3-HEXEN-1-OL, CIS-; BETA-GAMMA-HEXENOL; BLATTERALKOHOL; CIS-3-HEXEN-1-OL; CIS-3-HEXENOL; LEAF ALCOHOL",https://www.ewg.org/skindeep/ingredient/716201/3-HEXENOL/,"3-HEXENOL' EWG.Accessed May20, 2018. https://www.ewg.org/skindeep/ingredient/716201/3-HEXENOL/"
1'-(ETHYLIDENEBIS-OXY)DIHEX-3-ENE,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CIS-2-METHYL-4-PROPYL-1,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
3-OXATHIANE,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CIS-2-PENTENOL,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CIS-2-PHENYLPROPENYL ACETATE,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CIS-2-TERT-BUTYLCYCLOHEXANOL,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CIS-3,1,Limited,None,None,None,None,PERFUMING,(Z) -3-HEXENYL ACETATE; CIS-3-HEXENOL ACETATE; CIS-3-HEXENYL ETHANOATE,https://www.ewg.org/skindeep/ingredient/727866/cis-3-HEXENYL_ACETATE/,"cis-3-HEXENYL ACETATE' EWG.Accessed May20, 2018. https://www.ewg.org/skindeep/ingredient/727866/cis-3-HEXENYL_ACETATE/"
5-TRIMETHYLCYCLOHEXANOL,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
CIS-3-HEPTENYL ACETATE,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
